,num,기온,풍속,습도,강수량,일조,비전기냉방설비운영,태양광보유,hour,week,weekend,pred,불쾌지수,불쾌지수_등급
241,2,26.233333333333334,3.3000000000000003,92.0,0.25,0.0,1.0,0.0,1,4,0,0,78.28632,3
242,2,25.866666666666667,2.9,93.0,0.5,0.0,1.0,0.0,2,4,0,0,77.76844,3
243,2,25.5,2.5,94.0,0.75,0.0,1.0,0.0,3,4,0,0,77.2433,3
244,2,25.566666666666666,2.1333333333333333,93.66666666666667,1.0,0.0,1.0,0.0,4,4,0,0,77.32263666666667,3
245,2,25.633333333333333,1.7666666666666666,93.33333333333333,1.25,0.0,1.0,0.0,5,4,0,0,77.40153333333333,3
246,2,25.7,1.4,93.0,1.5,0.0,1.0,0.0,6,4,0,0,77.47999,3
247,2,25.966666666666665,1.3666666666666667,91.33333333333333,3.1166666666666663,0.03333333333333333,1.0,0.0,7,4,0,0,77.75139333333333,3
248,2,26.233333333333334,1.3333333333333333,89.66666666666667,4.7333333333333325,0.06666666666666667,1.0,0.0,8,4,0,0,78.01399666666667,3
249,2,26.5,1.3,88.0,6.35,0.1,1.0,0.0,9,4,0,0,78.2678,3
250,2,27.733333333333334,2.033333333333333,83.0,7.966666666666666,0.3666666666666667,1.0,0.0,10,4,0,0,79.68348,3
251,2,28.966666666666665,2.7666666666666666,78.0,9.583333333333332,0.6333333333333333,1.0,0.0,11,4,0,0,80.97706,4
252,2,30.2,3.5,73.0,11.2,0.9,1.0,0.0,12,4,0,0,82.14854,4
253,2,29.9,3.466666666666667,73.66666666666667,9.333333333333332,1.5,1.0,0.0,13,4,0,0,81.79073666666667,4
254,2,29.6,3.433333333333333,74.33333333333333,7.466666666666667,2.1,1.0,0.0,14,4,0,0,81.42897333333333,4
255,2,29.3,3.4,75.0,5.6,2.7,1.0,0.0,15,4,0,0,81.06325000000001,4
256,2,28.533333333333335,3.9666666666666663,79.33333333333333,3.7333333333333334,2.2333333333333334,1.0,0.0,16,4,0,0,80.47741333333335,4
257,2,27.766666666666666,4.533333333333333,83.66666666666667,1.8666666666666671,1.7666666666666666,1.0,0.0,17,4,0,0,79.82579666666666,3
258,2,27.0,5.1,88.0,0.0,1.3,1.0,0.0,18,4,0,0,79.1084,3
259,2,26.766666666666666,4.933333333333333,87.66666666666667,0.8166666666666668,0.8666666666666667,1.0,0.0,19,4,0,0,78.67545666666666,3
260,2,26.533333333333335,4.766666666666667,87.33333333333333,1.6333333333333335,0.43333333333333335,1.0,0.0,20,4,0,0,78.24405333333334,3
261,2,26.3,4.6,87.0,2.45,0.0,1.0,0.0,21,4,0,0,77.81419,3
262,2,25.866666666666667,4.166666666666666,90.0,3.266666666666667,0.0,1.0,0.0,22,4,0,0,77.42920000000001,3
263,2,25.433333333333334,3.733333333333333,93.0,4.083333333333334,0.0,1.0,0.0,23,4,0,0,77.01847000000001,3
264,2,25.0,3.3,96.0,4.9,0.0,1.0,0.0,0,5,1,0,76.582,3
265,2,24.7,3.1999999999999997,95.0,4.4,0.0,1.0,0.0,1,5,1,0,75.95235,3
266,2,24.400000000000002,3.1,94.0,3.9000000000000004,0.0,1.0,0.0,2,5,1,0,75.32864000000001,3
267,2,24.1,3.0,93.0,3.4,0.0,1.0,0.0,3,5,1,0,74.71087,2
268,2,24.366666666666667,2.466666666666667,92.0,2.9,0.0,1.0,0.0,4,5,1,0,75.07416,3
269,2,24.633333333333333,1.9333333333333333,91.0,2.4,0.0,1.0,0.0,5,5,1,0,75.43217000000001,3
270,2,24.9,1.4,90.0,1.9,0.0,1.0,0.0,6,5,1,0,75.7849,3
271,2,26.066666666666666,1.5,87.66666666666667,1.7833333333333332,0.39999999999999997,1.0,0.0,7,5,1,0,77.50092666666667,3
272,2,27.23333333333333,1.5999999999999999,85.33333333333333,1.6666666666666665,0.7999999999999999,1.0,0.0,8,5,1,0,79.16305333333332,3
273,2,28.4,1.7,83.0,1.5499999999999998,1.2,1.0,0.0,9,5,1,0,80.77127999999999,4
274,2,28.833333333333332,2.5666666666666664,79.0,1.4333333333333333,1.5333333333333334,1.0,0.0,10,5,1,0,80.90854999999999,4
275,2,29.266666666666666,3.433333333333333,75.0,1.3166666666666667,1.8666666666666667,1.0,0.0,11,5,1,0,81.0115,4
276,2,29.7,4.3,71.0,1.2,2.2,1.0,0.0,12,5,1,0,81.08013,4
277,2,29.8,4.5,72.33333333333333,1.0,2.066666666666667,1.0,0.0,13,5,1,0,81.43411333333333,4
278,2,29.9,4.7,73.66666666666667,0.8,1.9333333333333333,1.0,0.0,14,5,1,0,81.79073666666667,4
279,2,30.0,4.9,75.0,0.6,1.8,1.0,0.0,15,5,1,0,82.15,4
280,2,29.566666666666666,4.566666666666666,77.33333333333333,0.4,1.9000000000000001,1.0,0.0,16,5,1,0,81.82657333333333,4
281,2,29.133333333333333,4.233333333333333,79.66666666666667,0.20000000000000007,2.0,1.0,0.0,17,5,1,0,81.48312666666666,4
282,2,28.7,3.9,82.0,0.0,2.1,1.0,0.0,18,5,1,0,81.11966,4
283,2,28.366666666666667,3.6,83.33333333333333,0.0,1.4666666666666668,1.0,0.0,19,5,1,0,80.76283333333333,4
284,2,28.03333333333333,3.3,84.66666666666667,0.0,0.8333333333333333,1.0,0.0,20,5,1,0,80.39720666666668,4
285,2,27.7,3.0,86.0,0.0,0.2,1.0,0.0,21,5,1,0,80.02278,4
286,2,27.4,2.533333333333333,87.33333333333333,0.0,0.13333333333333336,1.0,0.0,22,5,1,0,79.69537333333334,3
287,2,27.1,2.066666666666667,88.66666666666667,0.0,0.06666666666666668,1.0,0.0,23,5,1,0,79.36004666666668,3
288,2,26.8,1.6,90.0,0.0,0.0,1.0,0.0,0,6,1,0,79.0168,3
289,2,26.7,1.5333333333333334,89.0,0.0,0.0,1.0,0.0,1,6,1,0,78.72537,3
290,2,26.6,1.4666666666666666,88.0,0.0,0.0,1.0,0.0,2,6,1,0,78.43592000000001,3
291,2,26.5,1.4,87.0,0.0,0.0,1.0,0.0,3,6,1,0,78.14845,3
292,2,26.266666666666666,1.2,88.0,0.0,0.0,1.0,0.0,4,6,1,0,77.87552,3
293,2,26.033333333333335,1.0,89.0,0.0,0.0,1.0,0.0,5,6,1,0,77.59797,3
294,2,25.8,0.8,90.0,0.0,0.0,1.0,0.0,6,6,1,0,77.3158,3
295,2,27.366666666666667,1.0,83.66666666666667,0.0,0.6333333333333333,1.0,0.0,7,6,1,0,79.17047666666667,3
296,2,28.933333333333334,1.2,77.33333333333333,0.0,1.2666666666666666,1.0,0.0,8,6,1,0,80.82869333333333,4
297,2,30.5,1.4,71.0,0.0,1.9,1.0,0.0,9,6,1,0,82.29044999999999,4
298,2,30.833333333333332,1.9,70.33333333333333,0.0,2.2666666666666666,1.0,0.0,10,6,1,0,82.68658333333333,4
299,2,31.166666666666668,2.4,69.66666666666667,0.0,2.6333333333333333,1.0,0.0,11,6,1,0,83.07831666666667,4
300,2,31.5,2.9,69.0,0.0,3.0,1.0,0.0,12,6,1,0,83.46565000000001,4
301,2,31.766666666666666,2.6999999999999997,67.33333333333333,0.0,2.9,1.0,0.0,13,6,1,0,83.57799333333332,4
302,2,32.03333333333333,2.5,65.66666666666667,0.0,2.8000000000000003,1.0,0.0,14,6,1,0,83.68153666666666,4
303,2,32.3,2.3,64.0,0.0,2.7,1.0,0.0,15,6,1,0,83.77627999999999,4
304,2,31.099999999999998,2.3,68.33333333333333,0.0,2.2666666666666666,1.0,0.0,16,6,1,0,82.75848333333333,4
305,2,29.9,2.3,72.66666666666667,0.0,1.8333333333333335,1.0,0.0,17,6,1,0,81.63772666666667,4
306,2,28.7,2.3,77.0,0.0,1.4,1.0,0.0,18,6,1,0,80.41400999999999,4
307,2,28.066666666666666,2.2333333333333334,78.66666666666667,0.0,0.9333333333333333,1.0,0.0,19,6,1,0,79.64298666666667,3
308,2,27.433333333333334,2.1666666666666665,80.33333333333333,0.0,0.4666666666666667,1.0,0.0,20,6,1,0,78.85106333333334,3
309,2,26.8,2.1,82.0,0.0,0.0,1.0,0.0,21,6,1,0,78.03824,3
310,2,26.433333333333334,2.4,81.66666666666667,0.0,0.0,1.0,0.0,22,6,1,0,77.40401666666666,3
311,2,26.066666666666666,2.7,81.33333333333333,0.0,0.0,1.0,0.0,23,6,1,0,76.77221333333333,3
312,2,25.7,3.0,81.0,0.0,0.0,1.0,0.0,0,0,0,0,76.14283,3
313,2,25.599999999999998,3.1,80.33333333333333,0.0,0.0,1.0,0.0,1,0,0,0,75.90801333333333,3
314,2,25.5,3.1999999999999997,79.66666666666667,0.0,0.0,1.0,0.0,2,0,0,0,75.67451666666668,3
315,2,25.4,3.3,79.0,0.0,0.0,1.0,0.0,3,0,0,0,75.44234,3
316,2,25.366666666666667,3.033333333333333,79.33333333333333,0.0,0.0,1.0,0.0,4,0,0,0,75.42531333333334,3
317,2,25.333333333333332,2.7666666666666666,79.66666666666667,0.0,0.0,1.0,0.0,5,0,0,0,75.40806666666667,3
318,2,25.3,2.5,80.0,0.0,0.0,1.0,0.0,6,0,0,0,75.3906,3
319,2,26.033333333333335,2.7666666666666666,79.0,0.0,0.19999999999999998,1.0,0.0,7,0,0,0,76.45067,3
320,2,26.766666666666666,3.033333333333333,78.0,0.0,0.39999999999999997,1.0,0.0,8,0,0,0,77.49622,3
321,2,27.5,3.3,77.0,0.0,0.6,1.0,0.0,9,0,0,0,78.52725000000001,3
322,2,27.266666666666666,3.6,77.33333333333333,0.0,0.4,1.0,0.0,10,0,0,0,78.20269333333333,3
323,2,27.033333333333335,3.9,77.66666666666667,0.0,0.2,1.0,0.0,11,0,0,0,77.87659666666667,3
324,2,26.8,4.2,78.0,0.0,0.0,1.0,0.0,12,0,0,0,77.54896,3
325,2,27.566666666666666,4.233333333333333,74.0,0.0,0.3333333333333333,1.0,0.0,13,0,0,0,78.24234,3
326,2,28.333333333333336,4.266666666666667,70.0,0.0,0.6666666666666666,1.0,0.0,14,0,0,0,78.875,3
327,2,29.1,4.3,66.0,0.0,1.0,1.0,0.0,15,0,0,0,79.44694000000001,3
328,2,28.2,4.2,67.0,0.0,1.2333333333333334,1.0,0.0,16,0,0,0,78.26606,3
329,2,27.3,4.1,68.0,0.0,1.4666666666666666,1.0,0.0,17,0,0,0,77.06736000000001,3
330,2,26.4,4.0,69.0,0.0,1.7,1.0,0.0,18,0,0,0,75.85084,3
331,2,25.8,3.8,69.66666666666667,0.0,1.1333333333333333,1.0,0.0,19,0,0,0,75.02992666666667,3
332,2,25.2,3.6,70.33333333333333,0.0,0.5666666666666667,1.0,0.0,20,0,0,0,74.20109333333333,2
333,2,24.6,3.4,71.0,0.0,0.0,1.0,0.0,21,0,0,0,73.36434,2
334,2,25.533333333333335,2.6333333333333333,75.0,0.0,0.0,1.0,0.0,22,0,0,0,75.21549999999999,3
335,2,26.466666666666665,1.8666666666666667,79.0,0.0,0.0,1.0,0.0,23,0,0,0,77.14058,3
336,3,27.4,1.1,83.0,0.0,0.0,1.0,1.0,0,1,0,3,79.13958,3
337,3,26.73333333333333,1.0,86.33333333333333,0.0,0.0,1.0,1.0,1,1,0,3,78.45731333333333,3
338,3,26.066666666666666,0.9,89.66666666666667,0.0,0.0,1.0,1.0,2,1,0,3,77.73104666666667,3
339,3,25.4,0.8,93.0,0.0,0.0,1.0,1.0,3,1,0,3,76.96078,3
340,3,25.333333333333332,0.9666666666666667,93.33333333333333,0.0,0.0,1.0,1.0,4,1,0,3,76.88133333333333,3
341,3,25.266666666666666,1.1333333333333333,93.66666666666667,0.0,0.0,1.0,1.0,5,1,0,3,76.80144666666666,3
342,3,25.2,1.3,94.0,0.0,0.0,1.0,1.0,6,1,0,3,76.72112,3
343,3,26.53333333333333,1.5333333333333334,88.0,0.0,0.6,1.0,1.0,7,1,0,3,78.32383999999999,3
344,3,27.866666666666667,1.7666666666666666,82.0,0.0,1.2,1.0,1.0,8,1,0,3,79.76816,3
345,3,29.2,2.0,76.0,0.0,1.8,1.0,1.0,9,1,0,3,81.05408,4
346,3,30.5,2.1333333333333333,70.0,0.0,2.2,1.0,1.0,10,1,0,3,82.13149999999999,4
347,3,31.8,2.2666666666666666,64.0,0.0,2.6,1.0,1.0,11,1,0,3,83.05448,4
348,3,33.1,2.4,58.0,0.0,3.0,1.0,1.0,12,1,0,3,83.82302,4
349,3,33.6,2.1,57.333333333333336,0.0,2.966666666666667,1.0,1.0,13,1,0,3,84.38869333333334,4
350,3,34.1,1.7999999999999998,56.666666666666664,0.0,2.933333333333333,1.0,1.0,14,1,0,3,84.94776666666667,4
351,3,34.6,1.5,56.0,0.0,2.9,1.0,1.0,15,1,0,3,85.50024,4
352,3,33.766666666666666,1.6666666666666667,59.0,0.0,2.6999999999999997,1.0,1.0,16,1,0,3,84.93710999999999,4
353,3,32.93333333333334,1.8333333333333333,62.0,0.0,2.5,1.0,1.0,17,1,0,3,84.32448000000001,4
354,3,32.1,2.0,65.0,0.0,2.3,1.0,1.0,18,1,0,3,83.66235,4
355,3,31.233333333333334,1.6666666666666667,68.0,0.0,1.6999999999999997,1.0,1.0,19,1,0,3,82.90128000000001,4
356,3,30.366666666666667,1.3333333333333335,71.0,0.0,1.0999999999999999,1.0,1.0,20,1,0,3,82.08873,4
357,3,29.5,1.0,74.0,0.0,0.5,1.0,1.0,21,1,0,3,81.2247,4
358,3,29.033333333333335,0.6666666666666667,77.66666666666667,0.0,0.33333333333333337,1.0,1.0,22,1,0,3,81.03439666666668,4
359,3,28.566666666666666,0.33333333333333337,81.33333333333333,0.0,0.16666666666666669,1.0,1.0,23,1,0,3,80.81021333333334,4
360,3,28.1,0.0,85.0,0.0,0.0,1.0,1.0,0,2,0,3,80.55215000000001,4
361,3,28.1,0.3333333333333333,83.0,0.0,0.0,1.0,1.0,1,2,0,3,80.28177,4
362,3,28.1,0.6666666666666666,81.0,0.0,0.0,1.0,1.0,2,2,0,3,80.01139,4
363,3,28.1,1.0,79.0,0.0,0.0,1.0,1.0,3,2,0,3,79.74101,3
364,3,28.2,0.9666666666666667,80.33333333333333,0.0,0.0,1.0,1.0,4,2,0,3,80.08179333333334,4
365,3,28.3,0.9333333333333333,81.66666666666667,0.0,0.0,1.0,1.0,5,2,0,3,80.42521666666667,4
366,3,28.4,0.9,83.0,0.0,0.0,1.0,1.0,6,2,0,3,80.77127999999999,4
367,3,29.166666666666664,2.066666666666667,78.0,0.0,0.8333333333333334,1.0,1.0,7,2,0,3,81.2935,4
368,3,29.933333333333334,3.2333333333333334,73.0,0.0,1.6666666666666667,1.0,1.0,8,2,0,3,81.73982000000001,4
369,3,30.7,4.4,68.0,0.0,2.5,1.0,1.0,9,2,0,3,82.11024,4
370,3,31.766666666666666,4.633333333333334,65.33333333333333,0.0,2.6,1.0,1.0,10,2,0,3,83.23501333333334,4
371,3,32.83333333333333,4.866666666666666,62.666666666666664,0.0,2.6999999999999997,1.0,1.0,11,2,0,3,84.30346666666665,4
372,3,33.9,5.1,60.0,0.0,2.8,1.0,1.0,12,2,0,3,85.31559999999999,4
373,3,33.699999999999996,4.966666666666667,60.333333333333336,0.0,2.4,1.0,1.0,13,2,0,3,85.09834333333333,4
374,3,33.5,4.833333333333333,60.666666666666664,0.0,2.0,1.0,1.0,14,2,0,3,84.87976666666667,4
375,3,33.3,4.7,61.0,0.0,1.6,1.0,1.0,15,2,0,3,84.65987,4
376,3,32.733333333333334,4.8,62.0,0.0,1.4000000000000001,1.0,1.0,16,2,0,3,84.03972,4
377,3,32.166666666666664,4.9,63.0,0.0,1.2,1.0,1.0,17,2,0,3,83.40835,4
378,3,31.6,5.0,64.0,0.0,1.0,1.0,1.0,18,2,0,3,82.76576,4
379,3,30.866666666666667,5.5,65.66666666666667,0.16666666666666666,0.6666666666666667,1.0,1.0,19,2,0,3,81.97808666666667,4
380,3,30.133333333333333,6.0,67.33333333333333,0.3333333333333333,0.33333333333333337,1.0,1.0,20,2,0,3,81.16621333333333,4
381,3,29.4,6.5,69.0,0.5,0.0,1.0,1.0,21,2,0,3,80.33014,4
382,3,28.73333333333333,6.366666666666666,73.0,0.6666666666666666,0.0,1.0,1.0,22,2,0,3,79.90057999999999,3
383,3,28.066666666666666,6.233333333333333,77.0,0.8333333333333333,0.0,1.0,1.0,23,2,0,3,79.41822,3
384,3,27.4,6.1,81.0,1.0,0.0,1.0,1.0,0,3,0,3,78.88306,3
385,3,27.03333333333333,6.333333333333333,83.33333333333333,0.8333333333333334,0.0,1.0,1.0,1,3,0,3,78.58283333333333,3
386,3,26.666666666666668,6.566666666666666,85.66666666666667,0.6666666666666667,0.0,1.0,1.0,2,3,0,3,78.26566666666668,3
387,3,26.3,6.8,88.0,0.5,0.0,1.0,1.0,3,3,0,3,77.93156,3
388,3,27.2,7.233333333333333,82.66666666666667,0.33333333333333337,0.0,1.0,1.0,4,3,0,3,78.77114666666667,3
389,3,28.1,7.666666666666666,77.33333333333333,0.16666666666666674,0.0,1.0,1.0,5,3,0,3,79.51569333333333,3
390,3,29.0,8.1,72.0,0.0,0.0,1.0,1.0,6,3,0,3,80.1652,4
391,3,28.5,7.033333333333333,76.0,0.016666666666666666,0.0,1.0,1.0,7,3,0,3,79.9604,3
392,3,28.0,5.966666666666667,80.0,0.03333333333333333,0.0,1.0,1.0,8,3,0,3,79.71600000000001,3
393,3,27.5,4.9,84.0,0.05,0.0,1.0,1.0,9,3,0,3,79.432,3
394,3,28.1,5.033333333333333,81.0,0.06666666666666667,0.06666666666666667,1.0,1.0,10,3,0,3,80.01139,4
395,3,28.7,5.166666666666667,78.0,0.08333333333333333,0.13333333333333333,1.0,1.0,11,3,0,3,80.55514,4
396,3,29.3,5.3,75.0,0.1,0.2,1.0,1.0,12,3,0,3,81.06325000000001,4
397,3,29.5,4.766666666666667,75.66666666666667,0.1,0.43333333333333335,1.0,1.0,13,3,0,3,81.47311666666667,4
398,3,29.7,4.233333333333333,76.33333333333333,0.1,0.6666666666666666,1.0,1.0,14,3,0,3,81.88562333333334,4
399,3,29.9,3.7,77.0,0.1,0.9,1.0,1.0,15,3,0,3,82.30077,4
400,3,29.53333333333333,3.1333333333333333,78.33333333333333,0.1,0.7,1.0,1.0,16,3,0,3,81.92343333333332,4
401,3,29.166666666666668,2.5666666666666664,79.66666666666667,0.1,0.49999999999999994,1.0,1.0,17,3,0,3,81.53641666666667,4
402,3,28.8,2.0,81.0,0.1,0.3,1.0,1.0,18,3,0,3,81.13972000000001,4
403,3,27.900000000000002,1.5333333333333334,87.0,1.8666666666666667,0.2,1.0,1.0,19,3,0,3,80.48827,4
404,3,27.0,1.0666666666666669,93.0,3.6333333333333333,0.1,1.0,1.0,20,3,0,3,79.7299,3
405,3,26.1,0.6,99.0,5.3999999999999995,0.0,1.0,1.0,21,3,0,3,78.86461,3
406,3,26.133333333333333,0.8333333333333334,98.66666666666667,7.166666666666666,0.0,1.0,1.0,22,3,0,3,78.88570666666666,3
407,3,26.166666666666668,1.0666666666666667,98.33333333333333,8.933333333333332,0.0,1.0,1.0,23,3,0,3,78.90658333333334,3
408,3,26.2,1.3,98.0,10.7,0.0,1.0,1.0,0,4,0,3,78.92724,3
409,3,26.066666666666666,1.1666666666666667,98.66666666666667,9.016666666666666,0.0,1.0,1.0,1,4,0,3,78.76658666666667,3
410,3,25.933333333333334,1.0333333333333334,99.33333333333333,7.333333333333332,0.0,1.0,1.0,2,4,0,3,78.60417333333334,3
411,3,25.8,0.9,100.0,5.6499999999999995,0.0,1.0,1.0,3,4,0,3,78.44,3
412,3,25.933333333333334,1.1333333333333333,99.0,3.966666666666666,0.0,1.0,1.0,4,4,0,3,78.56626,3
413,3,26.066666666666666,1.3666666666666667,98.0,2.283333333333333,0.0,1.0,1.0,5,4,0,3,78.68988,3
414,3,26.2,1.6,97.0,0.6,0.0,1.0,1.0,6,4,0,3,78.81085999999999,3
415,3,26.733333333333334,1.8,95.0,0.6333333333333333,0.06666666666666667,1.0,1.0,7,4,0,3,79.5117,3
416,3,27.266666666666666,2.0,93.0,0.6666666666666666,0.13333333333333333,1.0,1.0,8,4,0,3,80.19142,4
417,3,27.8,2.2,91.0,0.7,0.2,1.0,1.0,9,4,0,3,80.85002,4
418,3,28.533333333333335,2.6,86.66666666666667,0.7333333333333334,0.43333333333333335,1.0,1.0,10,4,0,3,81.50026666666668,4
419,3,29.266666666666666,3.0,82.33333333333333,0.7666666666666667,0.6666666666666666,1.0,1.0,11,4,0,3,82.08759333333333,4
420,3,30.0,3.4,78.0,0.8,0.9,1.0,1.0,12,4,0,3,82.612,4
421,3,30.2,3.533333333333333,79.33333333333333,0.8166666666666667,1.0666666666666667,1.0,1.0,13,4,0,3,83.13641333333334,4
422,3,30.400000000000002,3.6666666666666665,80.66666666666667,0.8333333333333334,1.2333333333333334,1.0,1.0,14,4,0,3,83.66610666666668,4
423,3,30.6,3.8,82.0,0.8500000000000001,1.4,1.0,1.0,15,4,0,3,84.20108,4
424,3,29.96666666666667,3.333333333333333,83.33333333333333,0.8666666666666667,1.5333333333333332,1.0,1.0,16,4,0,3,83.37883333333333,4
425,3,29.333333333333332,2.8666666666666667,84.66666666666667,0.8833333333333333,1.6666666666666667,1.0,1.0,17,4,0,3,82.53986666666665,4
426,3,28.7,2.4,86.0,0.9,1.8,1.0,1.0,18,4,0,3,81.68418,4
427,3,27.866666666666667,1.9,89.33333333333333,0.75,1.2000000000000002,1.0,1.0,19,4,0,3,80.74261333333334,4
428,3,27.03333333333333,1.4,92.66666666666667,0.6000000000000001,0.6000000000000001,1.0,1.0,20,4,0,3,79.74604666666667,3
429,3,26.2,0.9,96.0,0.45000000000000007,0.0,1.0,1.0,21,4,0,3,78.69448,3
430,3,26.233333333333334,0.8666666666666667,96.33333333333333,0.30000000000000004,0.0,1.0,1.0,22,4,0,3,78.79206333333335,3
431,3,26.266666666666666,0.8333333333333334,96.66666666666667,0.15000000000000002,0.0,1.0,1.0,23,4,0,3,78.88986666666668,3
432,3,26.3,0.8,97.0,0.0,0.0,1.0,1.0,0,5,1,3,78.98789,3
433,3,26.133333333333333,0.8666666666666667,98.0,0.09999999999999999,0.0,1.0,1.0,1,5,1,3,78.80856,3
434,3,25.96666666666667,0.9333333333333333,99.0,0.19999999999999998,0.0,1.0,1.0,2,5,1,3,78.62593000000001,3
435,3,25.8,1.0,100.0,0.3,0.0,1.0,1.0,3,5,1,3,78.44,3
436,3,25.533333333333335,1.1,100.0,0.39999999999999997,0.0,1.0,1.0,4,5,1,3,77.96000000000001,3
437,3,25.266666666666666,1.2,100.0,0.49999999999999994,0.0,1.0,1.0,5,5,1,3,77.47999999999999,3
438,3,25.0,1.3,100.0,0.6,0.0,1.0,1.0,6,5,1,3,77.0,3
439,3,25.833333333333332,1.7333333333333334,96.0,1.0666666666666667,0.7666666666666666,1.0,1.0,7,5,1,3,78.049,3
440,3,26.666666666666668,2.166666666666667,92.0,1.5333333333333332,1.5333333333333332,1.0,1.0,8,5,1,3,79.03200000000001,3
441,3,27.5,2.6,88.0,2.0,2.3,1.0,1.0,9,5,1,3,79.949,3
442,3,27.6,2.2,88.33333333333333,2.4666666666666663,1.5333333333333332,1.0,1.0,10,5,1,3,80.16053333333335,4
443,3,27.7,1.7999999999999998,88.66666666666667,2.933333333333333,0.7666666666666666,1.0,1.0,11,5,1,3,80.37272666666667,4
444,3,27.8,1.4,89.0,3.4,0.0,1.0,1.0,12,5,1,3,80.58558,4
445,3,27.900000000000002,1.6666666666666667,89.33333333333333,4.566666666666666,0.06666666666666667,1.0,1.0,13,5,1,3,80.79909333333333,4
446,3,28.0,1.9333333333333336,89.66666666666667,5.733333333333333,0.13333333333333333,1.0,1.0,14,5,1,3,81.01326666666667,4
447,3,28.1,2.2,90.0,6.9,0.2,1.0,1.0,15,5,1,3,81.22810000000001,4
448,3,27.366666666666667,1.7333333333333334,93.33333333333333,8.066666666666666,0.13333333333333336,1.0,1.0,16,5,1,3,80.40713333333333,4
449,3,26.633333333333333,1.2666666666666666,96.66666666666667,9.233333333333334,0.06666666666666668,1.0,1.0,17,5,1,3,79.53776666666667,3
450,3,25.9,0.8,100.0,10.4,0.0,1.0,1.0,18,5,1,3,78.62,3
451,3,25.766666666666666,0.6,100.0,9.316666666666666,0.0,1.0,1.0,19,5,1,3,78.38,3
452,3,25.633333333333333,0.39999999999999997,100.0,8.233333333333334,0.0,1.0,1.0,20,5,1,3,78.14,3
453,3,25.5,0.2,100.0,7.15,0.0,1.0,1.0,21,5,1,3,77.9,3
454,3,25.5,0.33333333333333337,100.0,6.066666666666667,0.0,1.0,1.0,22,5,1,3,77.9,3
455,3,25.5,0.4666666666666667,100.0,4.983333333333334,0.0,1.0,1.0,23,5,1,3,77.9,3
456,3,25.5,0.6,100.0,3.9,0.0,1.0,1.0,0,6,1,3,77.9,3
457,3,25.333333333333332,0.43333333333333335,100.0,3.2666666666666666,0.0,1.0,1.0,1,6,1,3,77.6,3
458,3,25.166666666666668,0.26666666666666666,100.0,2.6333333333333333,0.0,1.0,1.0,2,6,1,3,77.30000000000001,3
459,3,25.0,0.1,100.0,2.0,0.0,1.0,1.0,3,6,1,3,77.0,3
460,3,24.933333333333334,0.26666666666666666,100.0,1.3666666666666667,0.0,1.0,1.0,4,6,1,3,76.88,3
461,3,24.866666666666667,0.43333333333333335,100.0,0.7333333333333334,0.0,1.0,1.0,5,6,1,3,76.76,3
462,3,24.8,0.6,100.0,0.1,0.0,1.0,1.0,6,6,1,3,76.64,3
463,3,25.233333333333334,0.5666666666666667,98.66666666666667,0.08333333333333334,0.0,1.0,1.0,7,6,1,3,77.27758666666668,3
464,3,25.666666666666668,0.5333333333333333,97.33333333333333,0.06666666666666668,0.0,1.0,1.0,8,6,1,3,77.90373333333334,3
465,3,26.1,0.5,96.0,0.05,0.0,1.0,1.0,9,6,1,3,78.51844,3
466,3,26.3,0.7333333333333333,95.33333333333333,0.03333333333333334,0.0,1.0,1.0,10,6,1,3,78.79227333333333,3
467,3,26.5,0.9666666666666666,94.66666666666667,0.016666666666666677,0.0,1.0,1.0,11,6,1,3,79.06346666666667,3
468,3,26.7,1.2,94.0,0.0,0.0,1.0,1.0,12,6,1,3,79.33202,3
469,3,27.766666666666666,1.4,89.66666666666667,0.0,0.39999999999999997,1.0,1.0,13,6,1,3,80.61713666666667,4
470,3,28.833333333333332,1.6,85.33333333333333,0.0,0.7999999999999999,1.0,1.0,14,6,1,3,81.81073333333333,4
471,3,29.9,1.8,81.0,0.0,1.2,1.0,1.0,15,6,1,3,82.91281000000001,4
472,3,29.666666666666664,2.066666666666667,81.0,0.0,1.7666666666666666,1.0,1.0,16,6,1,3,82.5367,4
473,3,29.433333333333334,2.3333333333333335,81.0,0.0,2.333333333333333,1.0,1.0,17,6,1,3,82.16059000000001,4
474,3,29.2,2.6,81.0,0.0,2.9,1.0,1.0,18,6,1,3,81.78448,4
475,3,28.366666666666667,2.3,83.66666666666667,0.0,2.1333333333333333,1.0,1.0,19,6,1,3,80.80877666666666,4
476,3,27.53333333333333,2.0,86.33333333333333,0.0,1.3666666666666667,1.0,1.0,20,6,1,3,79.78907333333333,3
477,3,26.7,1.7,89.0,0.0,0.6,1.0,1.0,21,6,1,3,78.72537,3
478,3,26.566666666666666,1.5666666666666667,89.33333333333333,0.0,0.4,1.0,1.0,22,6,1,3,78.53989333333334,3
479,3,26.433333333333334,1.4333333333333333,89.66666666666667,0.0,0.2,1.0,1.0,23,6,1,3,78.35353666666666,3
480,3,26.3,1.3,90.0,0.0,0.0,1.0,1.0,0,0,0,3,78.1663,3
481,3,25.866666666666667,1.4000000000000001,89.33333333333333,0.0,0.0,1.0,1.0,1,0,0,3,77.35381333333333,3
482,3,25.433333333333334,1.5,88.66666666666667,0.0,0.0,1.0,1.0,2,0,0,3,76.54704666666666,3
