num_date_time,answer
5 2020-08-31 07,2588.662745
5 2020-08-31 08,2500.238125
5 2020-08-31 09,2532.707473
5 2020-08-31 10,2641.731439
5 2020-08-31 11,2613.208288
5 2020-08-31 12,2602.121588
5 2020-08-31 13,2615.75351
5 2020-08-31 14,2678.48535
5 2020-08-31 15,2675.153192
5 2020-08-31 16,2617.49724
5 2020-08-31 17,2567.055827
5 2020-08-31 18,2451.318011
5 2020-08-31 19,2463.344469
5 2020-08-31 20,2606.509808
5 2020-08-31 21,2514.236307
5 2020-08-31 22,2650.036532
5 2020-08-31 23,2779.866862
6 2020-08-25 00,785.9474627
6 2020-08-25 01,738.3869841
6 2020-08-25 02,717.3911557
6 2020-08-25 03,716.6035392
6 2020-08-25 04,714.994457
6 2020-08-25 05,724.1374542
6 2020-08-25 06,870.4588962
6 2020-08-25 07,1193.285296
6 2020-08-25 08,1625.820289
6 2020-08-25 09,2184.561816
6 2020-08-25 10,2336.169729
6 2020-08-25 11,2360.995872
6 2020-08-25 12,2431.444957
6 2020-08-25 13,2434.566591
6 2020-08-25 14,2435.809651
6 2020-08-25 15,2439.830498
6 2020-08-25 16,2417.221081
6 2020-08-25 17,2230.422063
6 2020-08-25 18,1859.588191
6 2020-08-25 19,1642.622262
6 2020-08-25 20,1438.03238
6 2020-08-25 21,1107.819268
6 2020-08-25 22,974.6312478
6 2020-08-25 23,935.7240819
6 2020-08-26 00,831.1492772
6 2020-08-26 01,798.2047385
6 2020-08-26 02,780.3317977
6 2020-08-26 03,775.2366052
6 2020-08-26 04,777.0734677
6 2020-08-26 05,792.2069848
6 2020-08-26 06,1028.496015
6 2020-08-26 07,1391.942288
6 2020-08-26 08,1769.706329
6 2020-08-26 09,2354.20153
6 2020-08-26 10,2374.120318
6 2020-08-26 11,2441.802403
6 2020-08-26 12,2448.621057
6 2020-08-26 13,2448.621057
6 2020-08-26 14,2433.720607
6 2020-08-26 15,2428.187847
6 2020-08-26 16,2417.898774
6 2020-08-26 17,2162.714681
6 2020-08-26 18,1770.628892
6 2020-08-26 19,1612.409327
6 2020-08-26 20,1325.274534
6 2020-08-26 21,1059.98185
6 2020-08-26 22,909.9960811
6 2020-08-26 23,858.2743273
6 2020-08-27 00,788.7340584
6 2020-08-27 01,750.2004566
6 2020-08-27 02,721.2309718
6 2020-08-27 03,716.5259529
6 2020-08-27 04,732.7497176
6 2020-08-27 05,771.2703406
6 2020-08-27 06,1065.677009
6 2020-08-27 07,1337.06876
6 2020-08-27 08,1651.585746
6 2020-08-27 09,2051.058736
6 2020-08-27 10,2100.330325
6 2020-08-27 11,2120.920977
6 2020-08-27 12,2186.559618
6 2020-08-27 13,2207.536352
6 2020-08-27 14,2279.085531
6 2020-08-27 15,2333.850148
6 2020-08-27 16,2288.024845
6 2020-08-27 17,1983.593572
6 2020-08-27 18,1590.122176
6 2020-08-27 19,1403.790428
6 2020-08-27 20,1239.851624
6 2020-08-27 21,991.3639858
6 2020-08-27 22,883.1867248
6 2020-08-27 23,885.0589348
6 2020-08-28 00,810.109038
6 2020-08-28 01,776.7813272
6 2020-08-28 02,757.6621634
6 2020-08-28 03,740.668609
6 2020-08-28 04,752.0981095
6 2020-08-28 05,758.1594918
6 2020-08-28 06,947.2393229
6 2020-08-28 07,1247.934677
6 2020-08-28 08,1604.867883
6 2020-08-28 09,2086.960024
6 2020-08-28 10,2119.955446
6 2020-08-28 11,2273.590287
6 2020-08-28 12,2307.935053
6 2020-08-28 13,2316.86352
6 2020-08-28 14,2384.480666
6 2020-08-28 15,2399.158217
6 2020-08-28 16,2333.387485
6 2020-08-28 17,2097.585096
6 2020-08-28 18,1585.199539
6 2020-08-28 19,1403.114151
6 2020-08-28 20,1219.949204
6 2020-08-28 21,968.2751489
6 2020-08-28 22,862.8834539
6 2020-08-28 23,863.3800418
6 2020-08-29 00,635.7099405
6 2020-08-29 01,606.3834108
6 2020-08-29 02,589.0531607
6 2020-08-29 03,609.5408019
6 2020-08-29 04,618.879444
6 2020-08-29 05,655.2427406
6 2020-08-29 06,655.0696566
6 2020-08-29 07,607.8004352
6 2020-08-29 08,738.8718859
6 2020-08-29 09,964.1624833
6 2020-08-29 10,986.5697868
6 2020-08-29 11,988.5282787
6 2020-08-29 12,993.7063656
6 2020-08-29 13,1014.153432
6 2020-08-29 14,1027.323694
6 2020-08-29 15,1038.671109
6 2020-08-29 16,1015.20763
6 2020-08-29 17,1003.513817
6 2020-08-29 18,951.83574
6 2020-08-29 19,967.0408874
6 2020-08-29 20,853.8583718
6 2020-08-29 21,844.7364741
6 2020-08-29 22,770.1441562
6 2020-08-29 23,770.1441562
6 2020-08-30 00,705.9761427
6 2020-08-30 01,685.993421
6 2020-08-30 02,671.2440651
6 2020-08-30 03,671.907563
6 2020-08-30 04,651.6604496
6 2020-08-30 05,653.4218655
6 2020-08-30 06,637.2984348
6 2020-08-30 07,616.7136889
6 2020-08-30 08,782.4517397
6 2020-08-30 09,986.0193246
6 2020-08-30 10,981.4115884
6 2020-08-30 11,975.9966167
6 2020-08-30 12,968.8239267
6 2020-08-30 13,949.9090412
6 2020-08-30 14,1059.136605
6 2020-08-30 15,1152.56473
6 2020-08-30 16,1146.167073
6 2020-08-30 17,1143.26254
6 2020-08-30 18,1004.229233
6 2020-08-30 19,902.9462086
6 2020-08-30 20,758.3548913
6 2020-08-30 21,731.5304758
6 2020-08-30 22,676.2257521
6 2020-08-30 23,704.970806
6 2020-08-31 00,767.2243579
6 2020-08-31 01,724.9626028
6 2020-08-31 02,700.8310915
6 2020-08-31 03,679.2110235
6 2020-08-31 04,673.5966601
6 2020-08-31 05,682.7881727
6 2020-08-31 06,825.2703905
6 2020-08-31 07,1121.177786
6 2020-08-31 08,1421.173775
6 2020-08-31 09,1896.713871
6 2020-08-31 10,1977.716824
6 2020-08-31 11,2029.608115
6 2020-08-31 12,2097.299627
6 2020-08-31 13,2124.217566
6 2020-08-31 14,2132.616257
6 2020-08-31 15,2143.190341
6 2020-08-31 16,2135.341431
6 2020-08-31 17,1971.199621
6 2020-08-31 18,1599.470781
6 2020-08-31 19,1443.288525
6 2020-08-31 20,1231.300169
6 2020-08-31 21,958.2995054
6 2020-08-31 22,845.5955204
6 2020-08-31 23,843.9863723
7 2020-08-25 00,1205.826495
7 2020-08-25 01,1171.033142
7 2020-08-25 02,1139.206595
7 2020-08-25 03,1127.099574
7 2020-08-25 04,1121.164793
7 2020-08-25 05,1139.112733
7 2020-08-25 06,1437.866903
7 2020-08-25 07,1739.333354
7 2020-08-25 08,1974.427597
7 2020-08-25 09,2281.958886
7 2020-08-25 10,2293.718249
7 2020-08-25 11,2402.641409
7 2020-08-25 12,2400.853523
7 2020-08-25 13,2418.649543
7 2020-08-25 14,2462.575417
7 2020-08-25 15,2452.919978
7 2020-08-25 16,2406.434032
7 2020-08-25 17,2096.553925
7 2020-08-25 18,1811.237174
7 2020-08-25 19,1667.391477
7 2020-08-25 20,1464.148035
7 2020-08-25 21,1218.415739
7 2020-08-25 22,1107.394963
7 2020-08-25 23,1134.536163
7 2020-08-26 00,1227.417655
7 2020-08-26 01,1189.438666
7 2020-08-26 02,1138.615727
7 2020-08-26 03,1126.780604
7 2020-08-26 04,1125.135822
7 2020-08-26 05,1154.470081
7 2020-08-26 06,1523.709864
7 2020-08-26 07,1787.002879
7 2020-08-26 08,2028.182889
7 2020-08-26 09,2363.794454
7 2020-08-26 10,2437.727164
7 2020-08-26 11,2469.281778
7 2020-08-26 12,2476.687295
7 2020-08-26 13,2436.239364
7 2020-08-26 14,2421.520824
7 2020-08-26 15,2422.069105
7 2020-08-26 16,2406.366751
7 2020-08-26 17,2087.476992
7 2020-08-26 18,1788.654924
7 2020-08-26 19,1627.916754
7 2020-08-26 20,1459.408662
7 2020-08-26 21,1204.258641
7 2020-08-26 22,1088.579699
7 2020-08-26 23,1078.433698
7 2020-08-27 00,1199.328217
7 2020-08-27 01,1167.272281
7 2020-08-27 02,1133.635671
7 2020-08-27 03,1122.063623
7 2020-08-27 04,1125.569516
7 2020-08-27 05,1148.481441
7 2020-08-27 06,1534.785256
7 2020-08-27 07,1739.002486
7 2020-08-27 08,1869.701903
7 2020-08-27 09,2083.61828
7 2020-08-27 10,2085.682369
7 2020-08-27 11,2119.015067
7 2020-08-27 12,2141.259537
7 2020-08-27 13,2209.080478
7 2020-08-27 14,2244.953958
7 2020-08-27 15,2255.967469
7 2020-08-27 16,2248.900721
7 2020-08-27 17,1945.613662
7 2020-08-27 18,1645.554731
7 2020-08-27 19,1496.791647
7 2020-08-27 20,1389.607419
7 2020-08-27 21,1161.785183
7 2020-08-27 22,1059.765939
7 2020-08-27 23,1088.142251
7 2020-08-28 00,1192.631464
7 2020-08-28 01,1159.094122
7 2020-08-28 02,1125.665528
7 2020-08-28 03,1116.677189
7 2020-08-28 04,1115.647108
7 2020-08-28 05,1129.189513
7 2020-08-28 06,1444.88479
7 2020-08-28 07,1693.830628
7 2020-08-28 08,1892.767591
7 2020-08-28 09,2189.42283
7 2020-08-28 10,2191.612695
7 2020-08-28 11,2222.948103
7 2020-08-28 12,2243.580104
7 2020-08-28 13,2223.582243
7 2020-08-28 14,2222.045759
7 2020-08-28 15,2202.265304
7 2020-08-28 16,2211.080703
7 2020-08-28 17,1929.810095
7 2020-08-28 18,1653.570819
7 2020-08-28 19,1499.736699
7 2020-08-28 20,1398.579021
7 2020-08-28 21,1130.688439
7 2020-08-28 22,1037.378688
7 2020-08-28 23,1051.82535
7 2020-08-29 00,1033.653684
7 2020-08-29 01,994.7125857
7 2020-08-29 02,935.5445418
7 2020-08-29 03,921.4340821
7 2020-08-29 04,955.7341148
7 2020-08-29 05,1005.730671
7 2020-08-29 06,1034.163876
7 2020-08-29 07,977.4733562
7 2020-08-29 08,1047.390293
7 2020-08-29 09,1152.253952
7 2020-08-29 10,1165.847575
7 2020-08-29 11,1167.01021
7 2020-08-29 12,1180.956497
7 2020-08-29 13,1174.152295
7 2020-08-29 14,1156.502254
7 2020-08-29 15,1185.120833
7 2020-08-29 16,1157.408814
7 2020-08-29 17,1139.036509
7 2020-08-29 18,1081.718996
7 2020-08-29 19,1076.001333
7 2020-08-29 20,1007.074559
7 2020-08-29 21,1027.409936
7 2020-08-29 22,982.4951331
7 2020-08-29 23,994.9968851
7 2020-08-30 00,1013.416069
7 2020-08-30 01,1001.057911
7 2020-08-30 02,971.7096181
7 2020-08-30 03,961.2827099
7 2020-08-30 04,954.013467
7 2020-08-30 05,955.664363
7 2020-08-30 06,977.6486149
7 2020-08-30 07,963.2736776
7 2020-08-30 08,1085.132601
7 2020-08-30 09,1174.357686
7 2020-08-30 10,1102.946279
7 2020-08-30 11,1084.504955
7 2020-08-30 12,1101.870041
7 2020-08-30 13,1129.450354
7 2020-08-30 14,1234.75831
7 2020-08-30 15,1257.612231
7 2020-08-30 16,1254.630308
7 2020-08-30 17,1245.972976
7 2020-08-30 18,1161.514082
7 2020-08-30 19,1038.418984
7 2020-08-30 20,969.5678827
7 2020-08-30 21,982.6879116
7 2020-08-30 22,987.825911
7 2020-08-30 23,1011.450504
7 2020-08-31 00,1103.631952
7 2020-08-31 01,1050.928354
7 2020-08-31 02,1017.890385
7 2020-08-31 03,997.5401395
7 2020-08-31 04,994.5303143
7 2020-08-31 05,1003.974005
7 2020-08-31 06,1220.214325
7 2020-08-31 07,1444.242358
7 2020-08-31 08,1639.463781
7 2020-08-31 09,1895.522536
7 2020-08-31 10,1947.709087
7 2020-08-31 11,2007.595981
7 2020-08-31 12,2039.852709
7 2020-08-31 13,2088.554652
7 2020-08-31 14,2143.834244
7 2020-08-31 15,2217.978905
7 2020-08-31 16,2212.687818
7 2020-08-31 17,1928.434025
7 2020-08-31 18,1645.485955
7 2020-08-31 19,1491.043221
7 2020-08-31 20,1373.315504
7 2020-08-31 21,1137.798041
7 2020-08-31 22,1058.750119
7 2020-08-31 23,1082.810657
8 2020-08-25 00,5590.456632
8 2020-08-25 01,5546.471708
8 2020-08-25 02,5514.355869
8 2020-08-25 03,5447.693075
8 2020-08-25 04,5408.921829
8 2020-08-25 05,5440.812062
8 2020-08-25 06,5731.400908
8 2020-08-25 07,9142.587409
8 2020-08-25 08,12445.31377
8 2020-08-25 09,14364.39223
8 2020-08-25 10,15137.38376
8 2020-08-25 11,15298.26007
8 2020-08-25 12,15602.52002
8 2020-08-25 13,15647.79584
8 2020-08-25 14,15675.35833
8 2020-08-25 15,15684.52499
8 2020-08-25 16,15704.29063
8 2020-08-25 17,14776.03185
8 2020-08-25 18,9690.390406
8 2020-08-25 19,8489.762359
8 2020-08-25 20,7556.039121
8 2020-08-25 21,6786.32636
8 2020-08-25 22,6613.60634
8 2020-08-25 23,6478.236479
8 2020-08-26 00,5857.027284
8 2020-08-26 01,5639.576176
8 2020-08-26 02,5594.156587
8 2020-08-26 03,5582.141506
8 2020-08-26 04,5512.547534
8 2020-08-26 05,5553.843809
8 2020-08-26 06,6142.749236
8 2020-08-26 07,10280.15814
8 2020-08-26 08,13517.92157
8 2020-08-26 09,15133.02009
8 2020-08-26 10,15507.12698
8 2020-08-26 11,15512.90859
8 2020-08-26 12,15460.47488
8 2020-08-26 13,15312.0379
8 2020-08-26 14,15318.47328
8 2020-08-26 15,15321.12319
8 2020-08-26 16,15005.39505
8 2020-08-26 17,14245.20343
8 2020-08-26 18,9116.528554
8 2020-08-26 19,7704.465694
8 2020-08-26 20,7015.360415
8 2020-08-26 21,6226.694143
8 2020-08-26 22,5912.168062
8 2020-08-26 23,5947.954275
8 2020-08-27 00,5574.871532
8 2020-08-27 01,5541.560731
8 2020-08-27 02,5520.860667
8 2020-08-27 03,5522.313808
8 2020-08-27 04,5503.072905
8 2020-08-27 05,5535.891361
8 2020-08-27 06,6115.910077
8 2020-08-27 07,9138.342644
8 2020-08-27 08,12037.83377
8 2020-08-27 09,13082.13089
8 2020-08-27 10,14649.91284
8 2020-08-27 11,14980.42381
8 2020-08-27 12,15072.79682
8 2020-08-27 13,15150.51369
8 2020-08-27 14,15553.22163
8 2020-08-27 15,15706.08447
8 2020-08-27 16,15884.66072
8 2020-08-27 17,14983.47395
8 2020-08-27 18,9825.617004
8 2020-08-27 19,8278.780374
8 2020-08-27 20,7611.700074
8 2020-08-27 21,6583.664734
8 2020-08-27 22,6069.038527
8 2020-08-27 23,5990.493636
8 2020-08-28 00,5570.570233
8 2020-08-28 01,5535.733722
8 2020-08-28 02,5512.539035
8 2020-08-28 03,5500.90452
8 2020-08-28 04,5500.142504
8 2020-08-28 05,5534.988409
8 2020-08-28 06,6093.41741
8 2020-08-28 07,9535.894197
8 2020-08-28 08,13003.79292
8 2020-08-28 09,14160.53862
8 2020-08-28 10,15025.27371
8 2020-08-28 11,15028.42453
8 2020-08-28 12,15091.78374
8 2020-08-28 13,15483.73272
8 2020-08-28 14,15682.28224
8 2020-08-28 15,15841.89175
8 2020-08-28 16,15902.98336
8 2020-08-28 17,14772.09083
8 2020-08-28 18,9622.442292
8 2020-08-28 19,8161.885311
8 2020-08-28 20,6836.367994
8 2020-08-28 21,5915.237382
8 2020-08-28 22,5810.073262
8 2020-08-28 23,5836.867965
8 2020-08-29 00,5338.351294
8 2020-08-29 01,5295.343374
8 2020-08-29 02,5272.32029
8 2020-08-29 03,5248.682471
8 2020-08-29 04,5230.039836
8 2020-08-29 05,5234.782582
8 2020-08-29 06,5263.259634
8 2020-08-29 07,5814.789649
8 2020-08-29 08,6074.30207
8 2020-08-29 09,6187.384427
8 2020-08-29 10,6186.90342
8 2020-08-29 11,6113.184001
8 2020-08-29 12,6024.945588
8 2020-08-29 13,6162.596745
8 2020-08-29 14,6211.337946
8 2020-08-29 15,5867.878428
8 2020-08-29 16,5866.449654
8 2020-08-29 17,5848.08326
8 2020-08-29 18,5876.901037
8 2020-08-29 19,5647.1006
8 2020-08-29 20,5449.030053
8 2020-08-29 21,5243.473497
8 2020-08-29 22,5132.666479
8 2020-08-29 23,5127.209958
8 2020-08-30 00,5266.179692
8 2020-08-30 01,5230.652633
8 2020-08-30 02,5212.216699
8 2020-08-30 03,5197.388491
8 2020-08-30 04,5198.409068
8 2020-08-30 05,5198.209033
8 2020-08-30 06,5214.101366
8 2020-08-30 07,5709.553958
8 2020-08-30 08,6048.494654
8 2020-08-30 09,6070.437613
8 2020-08-30 10,6103.232849
8 2020-08-30 11,6088.276896
8 2020-08-30 12,6118.606528
8 2020-08-30 13,6042.283445
8 2020-08-30 14,6131.464604
8 2020-08-30 15,6048.63075
8 2020-08-30 16,5996.891062
8 2020-08-30 17,6082.211249
8 2020-08-30 18,6144.921876
8 2020-08-30 19,5987.593152
8 2020-08-30 20,5854.017315
8 2020-08-30 21,5642.342278
8 2020-08-30 22,5535.313297
8 2020-08-30 23,5099.546135
8 2020-08-31 00,5546.099448
8 2020-08-31 01,5510.964522
8 2020-08-31 02,5489.685018
8 2020-08-31 03,5477.735102
8 2020-08-31 04,5429.074464
8 2020-08-31 05,5418.999436
8 2020-08-31 06,5730.007219
8 2020-08-31 07,8801.813533
8 2020-08-31 08,11750.35803
8 2020-08-31 09,12831.71665
8 2020-08-31 10,13984.66587
8 2020-08-31 11,14631.8652
8 2020-08-31 12,15001.73597
8 2020-08-31 13,14991.15266
8 2020-08-31 14,14918.35767
8 2020-08-31 15,14915.3463
8 2020-08-31 16,14824.89331
8 2020-08-31 17,13845.50609
8 2020-08-31 18,8596.081461
8 2020-08-31 19,7279.792591
8 2020-08-31 20,6597.301375
8 2020-08-31 21,5812.332735
8 2020-08-31 22,5805.699596
8 2020-08-31 23,5834.410247
9 2020-08-25 00,1293.719779
9 2020-08-25 01,1259.514403
9 2020-08-25 02,1172.992426
9 2020-08-25 03,1163.464846
9 2020-08-25 04,1162.361837
9 2020-08-25 05,1153.948384
9 2020-08-25 06,1134.379152
9 2020-08-25 07,1071.633248
9 2020-08-25 08,1226.528048
9 2020-08-25 09,1219.082977
9 2020-08-25 10,1192.818031
9 2020-08-25 11,1247.201199
9 2020-08-25 12,1369.477765
9 2020-08-25 13,1368.488521
9 2020-08-25 14,1215.913493
9 2020-08-25 15,1245.046545
9 2020-08-25 16,1203.067726
9 2020-08-25 17,1306.21926
9 2020-08-25 18,1507.42616
9 2020-08-25 19,1369.19423
9 2020-08-25 20,1358.951907
9 2020-08-25 21,1311.626843
9 2020-08-25 22,1317.952977
9 2020-08-25 23,1299.155319
9 2020-08-26 00,1329.230073
9 2020-08-26 01,1298.915186
9 2020-08-26 02,1245.457313
9 2020-08-26 03,1231.302405
9 2020-08-26 04,1228.437728
9 2020-08-26 05,1213.513677
9 2020-08-26 06,1174.093386
9 2020-08-26 07,1115.296855
9 2020-08-26 08,1233.015153
9 2020-08-26 09,1221.828657
9 2020-08-26 10,1288.720742
9 2020-08-26 11,1384.969307
9 2020-08-26 12,1398.552894
9 2020-08-26 13,1388.142136
9 2020-08-26 14,1379.399971
9 2020-08-26 15,1338.008274
9 2020-08-26 16,1251.272232
9 2020-08-26 17,1302.174868
9 2020-08-26 18,1326.272751
9 2020-08-26 19,1326.653736
9 2020-08-26 20,1273.44754
9 2020-08-26 21,1208.411662
9 2020-08-26 22,1250.753902
9 2020-08-26 23,1275.738908
9 2020-08-27 00,1303.212894
9 2020-08-27 01,1262.460803
9 2020-08-27 02,1212.477394
9 2020-08-27 03,1250.489938
9 2020-08-27 04,1247.016071
9 2020-08-27 05,1237.492538
9 2020-08-27 06,1201.504858
9 2020-08-27 07,1160.58612
9 2020-08-27 08,1298.698094
9 2020-08-27 09,1268.041388
9 2020-08-27 10,1240.012707
9 2020-08-27 11,1222.490948
9 2020-08-27 12,1339.390261
9 2020-08-27 13,1344.933437
9 2020-08-27 14,1351.661845
9 2020-08-27 15,1382.449475
9 2020-08-27 16,1227.817507
9 2020-08-27 17,1293.57738
9 2020-08-27 18,1350.961852
9 2020-08-27 19,1386.187249
9 2020-08-27 20,1372.385412
9 2020-08-27 21,1289.799551
9 2020-08-27 22,1299.319882
9 2020-08-27 23,1288.835439
9 2020-08-28 00,1311.172287
9 2020-08-28 01,1282.168873
9 2020-08-28 02,1229.838193
9 2020-08-28 03,1226.962034
9 2020-08-28 04,1225.929291
9 2020-08-28 05,1223.91622
9 2020-08-28 06,1201.492345
9 2020-08-28 07,1159.780093
9 2020-08-28 08,1289.515367
9 2020-08-28 09,1251.810382
9 2020-08-28 10,1243.72452
9 2020-08-28 11,1234.227165
9 2020-08-28 12,1218.862443
9 2020-08-28 13,1251.17707
9 2020-08-28 14,1336.74623
9 2020-08-28 15,1361.803647
9 2020-08-28 16,1252.372175
9 2020-08-28 17,1289.787921
9 2020-08-28 18,1347.566606
9 2020-08-28 19,1369.313774
9 2020-08-28 20,1309.253535
9 2020-08-28 21,1261.29266
9 2020-08-28 22,1280.826973
9 2020-08-28 23,1266.616638
9 2020-08-29 00,1290.794085
9 2020-08-29 01,1271.080846
9 2020-08-29 02,1209.712003
9 2020-08-29 03,1212.317305
9 2020-08-29 04,1208.668924
9 2020-08-29 05,1200.958835
9 2020-08-29 06,1174.164041
9 2020-08-29 07,1158.298351
9 2020-08-29 08,1288.291176
9 2020-08-29 09,1278.596535
9 2020-08-29 10,1281.526267
9 2020-08-29 11,1272.131784
9 2020-08-29 12,1305.817633
9 2020-08-29 13,1313.593346
9 2020-08-29 14,1411.611169
9 2020-08-29 15,1456.483908
9 2020-08-29 16,1373.73871
9 2020-08-29 17,1299.266925
9 2020-08-29 18,1331.753265
9 2020-08-29 19,1353.258896
9 2020-08-29 20,1359.275658
9 2020-08-29 21,1292.479528
9 2020-08-29 22,1334.130189
9 2020-08-29 23,1316.890091
9 2020-08-30 00,1316.158491
9 2020-08-30 01,1272.775584
9 2020-08-30 02,1206.685716
9 2020-08-30 03,1196.225652
9 2020-08-30 04,1195.551936
9 2020-08-30 05,1187.332231
9 2020-08-30 06,1164.067022
9 2020-08-30 07,1142.612301
9 2020-08-30 08,1287.637702
9 2020-08-30 09,1273.279401
9 2020-08-30 10,1309.856081
9 2020-08-30 11,1312.069265
9 2020-08-30 12,1443.155169
9 2020-08-30 13,1346.553633
9 2020-08-30 14,1313.305589
9 2020-08-30 15,1300.546064
9 2020-08-30 16,1316.005737
9 2020-08-30 17,1343.241178
9 2020-08-30 18,1493.47466
9 2020-08-30 19,1366.485941
9 2020-08-30 20,1338.755133
9 2020-08-30 21,1294.920012
9 2020-08-30 22,1299.167462
9 2020-08-30 23,1289.634959
9 2020-08-31 00,1300.246839
9 2020-08-31 01,1268.161924
9 2020-08-31 02,1211.476145
9 2020-08-31 03,1203.542717
9 2020-08-31 04,1199.894336
9 2020-08-31 05,1190.015503
9 2020-08-31 06,1166.779937
9 2020-08-31 07,1117.280731
9 2020-08-31 08,1255.368561
9 2020-08-31 09,1214.058138
9 2020-08-31 10,1188.379492
9 2020-08-31 11,1177.850444
9 2020-08-31 12,1184.59368
9 2020-08-31 13,1177.120671
9 2020-08-31 14,1182.434581
9 2020-08-31 15,1186.770406
9 2020-08-31 16,1207.681371
9 2020-08-31 17,1232.935198
9 2020-08-31 18,1246.84051
9 2020-08-31 19,1245.539361
9 2020-08-31 20,1211.914677
9 2020-08-31 21,1162.234881
9 2020-08-31 22,1193.224217
9 2020-08-31 23,1221.568802
10 2020-08-25 00,513.7056652
10 2020-08-25 01,485.1667625
10 2020-08-25 02,472.0699806
10 2020-08-25 03,462.5947159
10 2020-08-25 04,462.3339161
10 2020-08-25 05,460.2435088
10 2020-08-25 06,538.5825385
10 2020-08-25 07,746.2966627
10 2020-08-25 08,1103.60672
10 2020-08-25 09,2072.521329
10 2020-08-25 10,2901.496002
10 2020-08-25 11,2921.496434
10 2020-08-25 12,2920.868938
10 2020-08-25 13,2884.764957
10 2020-08-25 14,2873.157919
10 2020-08-25 15,2872.510131
10 2020-08-25 16,2858.047029
10 2020-08-25 17,2696.349782
10 2020-08-25 18,2261.453183
10 2020-08-25 19,1989.536064
10 2020-08-25 20,1545.192582
10 2020-08-25 21,1083.97083
10 2020-08-25 22,777.7536795
10 2020-08-25 23,756.1056299
10 2020-08-26 00,573.7247084
10 2020-08-26 01,548.7876034
10 2020-08-26 02,535.7173792
10 2020-08-26 03,534.5040792
10 2020-08-26 04,531.677964
10 2020-08-26 05,528.4179251
10 2020-08-26 06,589.6726904
10 2020-08-26 07,827.2731401
10 2020-08-26 08,1106.971775
10 2020-08-26 09,1843.428441
10 2020-08-26 10,2671.741519
10 2020-08-26 11,2816.518377
10 2020-08-26 12,2886.562834
10 2020-08-26 13,2843.624489
10 2020-08-26 14,2711.384082
10 2020-08-26 15,2646.087432
10 2020-08-26 16,2647.828958
10 2020-08-26 17,2557.049944
10 2020-08-26 18,2141.178959
10 2020-08-26 19,1950.377131
10 2020-08-26 20,1454.6382
10 2020-08-26 21,992.397858
10 2020-08-26 22,682.2096232
10 2020-08-26 23,687.9295989
10 2020-08-27 00,540.1980873
10 2020-08-27 01,507.3855689
10 2020-08-27 02,493.3485068
10 2020-08-27 03,486.1370556
10 2020-08-27 04,464.8390781
10 2020-08-27 05,473.1553387
10 2020-08-27 06,594.5299258
10 2020-08-27 07,762.4700881
10 2020-08-27 08,960.6693765
10 2020-08-27 09,1588.247062
10 2020-08-27 10,2134.429384
10 2020-08-27 11,2159.40646
10 2020-08-27 12,2215.938572
10 2020-08-27 13,2262.727984
10 2020-08-27 14,2360.965881
10 2020-08-27 15,2490.23619
10 2020-08-27 16,2490.121536
10 2020-08-27 17,2419.437878
10 2020-08-27 18,2041.986525
10 2020-08-27 19,1906.282417
10 2020-08-27 20,1418.472578
10 2020-08-27 21,989.5214715
10 2020-08-27 22,669.9770745
10 2020-08-27 23,669.92943
10 2020-08-28 00,533.7628496
10 2020-08-28 01,519.4920232
10 2020-08-28 02,501.6424229
10 2020-08-28 03,494.7479078
10 2020-08-28 04,495.2119373
10 2020-08-28 05,496.2705018
10 2020-08-28 06,574.8879895
10 2020-08-28 07,747.2711469
10 2020-08-28 08,910.3087516
10 2020-08-28 09,1621.599849
10 2020-08-28 10,2570.640252
10 2020-08-28 11,2676.611158
10 2020-08-28 12,2794.958257
10 2020-08-28 13,2716.689963
10 2020-08-28 14,2661.998556
10 2020-08-28 15,2667.110443
10 2020-08-28 16,2605.191078
10 2020-08-28 17,2511.376648
10 2020-08-28 18,2063.227242
10 2020-08-28 19,1911.672413
10 2020-08-28 20,1377.308719
10 2020-08-28 21,900.2733438
10 2020-08-28 22,595.2013866
10 2020-08-28 23,635.5927741
10 2020-08-29 00,566.9634419
