num_date_time,answer
5 2020-08-31 06,2577.796813
5 2020-08-31 07,2694.822714
5 2020-08-31 08,2484.379069
5 2020-08-31 09,2500.225824
5 2020-08-31 10,2645.550935
5 2020-08-31 11,2645.559314
5 2020-08-31 12,2645.743135
5 2020-08-31 13,2647.905779
5 2020-08-31 14,2580.649234
5 2020-08-31 15,2608.655513
5 2020-08-31 16,2604.253237
5 2020-08-31 17,2688.327092
5 2020-08-31 18,2602.432576
5 2020-08-31 19,2577.168059
5 2020-08-31 20,2732.601281
5 2020-08-31 21,2687.375376
5 2020-08-31 22,2778.902549
5 2020-08-31 23,2791.73355
6 2020-08-25 00,1066.050227
6 2020-08-25 01,977.8359899
6 2020-08-25 02,924.0376333
6 2020-08-25 03,927.9760293
6 2020-08-25 04,924.0256583
6 2020-08-25 05,914.9755156
6 2020-08-25 06,1089.131224
6 2020-08-25 07,1505.403182
6 2020-08-25 08,1864.948987
6 2020-08-25 09,2327.520668
6 2020-08-25 10,2243.118301
6 2020-08-25 11,2265.290323
6 2020-08-25 12,2264.804964
6 2020-08-25 13,2264.804964
6 2020-08-25 14,2264.804964
6 2020-08-25 15,2259.090458
6 2020-08-25 16,2260.562764
6 2020-08-25 17,2072.412754
6 2020-08-25 18,1803.956013
6 2020-08-25 19,1660.263397
6 2020-08-25 20,1511.54477
6 2020-08-25 21,1286.0579
6 2020-08-25 22,1220.478048
6 2020-08-25 23,1209.896764
6 2020-08-26 00,1106.796086
6 2020-08-26 01,1062.27792
6 2020-08-26 02,1023.294263
6 2020-08-26 03,1023.294263
6 2020-08-26 04,1019.343892
6 2020-08-26 05,1054.972257
6 2020-08-26 06,1313.688516
6 2020-08-26 07,1640.716886
6 2020-08-26 08,1952.53262
6 2020-08-26 09,2321.131957
6 2020-08-26 10,2286.565263
6 2020-08-26 11,2286.565263
6 2020-08-26 12,2286.565263
6 2020-08-26 13,2286.565263
6 2020-08-26 14,2286.565263
6 2020-08-26 15,2286.565263
6 2020-08-26 16,2286.565263
6 2020-08-26 17,2093.687694
6 2020-08-26 18,1825.230953
6 2020-08-26 19,1704.118196
6 2020-08-26 20,1542.043195
6 2020-08-26 21,1410.887845
6 2020-08-26 22,1363.61075
6 2020-08-26 23,1306.273237
6 2020-08-27 00,1173.54193
6 2020-08-27 01,1157.204674
6 2020-08-27 02,1129.054724
6 2020-08-27 03,1023.407538
6 2020-08-27 04,1164.176251
6 2020-08-27 05,1183.542281
6 2020-08-27 06,1527.060164
6 2020-08-27 07,1746.287717
6 2020-08-27 08,1903.204623
6 2020-08-27 09,2287.770943
6 2020-08-27 10,2249.86511
6 2020-08-27 11,2276.685202
6 2020-08-27 12,2301.863209
6 2020-08-27 13,2295.94777
6 2020-08-27 14,2295.846891
6 2020-08-27 15,2323.299966
6 2020-08-27 16,2295.846891
6 2020-08-27 17,2105.426778
6 2020-08-27 18,1766.507884
6 2020-08-27 19,1639.18702
6 2020-08-27 20,1528.670535
6 2020-08-27 21,1204.922624
6 2020-08-27 22,1144.222946
6 2020-08-27 23,1144.222946
6 2020-08-28 00,1029.893366
6 2020-08-28 01,990.8719415
6 2020-08-28 02,977.1395459
6 2020-08-28 03,966.1301619
6 2020-08-28 04,973.1891749
6 2020-08-28 05,958.8576702
6 2020-08-28 06,1185.100177
6 2020-08-28 07,1539.802243
6 2020-08-28 08,1888.571181
6 2020-08-28 09,2334.963413
6 2020-08-28 10,2326.16475
6 2020-08-28 11,2303.382711
6 2020-08-28 12,2305.066137
6 2020-08-28 13,2324.814384
6 2020-08-28 14,2324.814384
6 2020-08-28 15,2342.89723
6 2020-08-28 16,2354.0289
6 2020-08-28 17,2273.288803
6 2020-08-28 18,1947.028373
6 2020-08-28 19,1835.579266
6 2020-08-28 20,1530.484427
6 2020-08-28 21,1202.720555
6 2020-08-28 22,1142.020877
6 2020-08-28 23,1142.020877
6 2020-08-29 00,813.7723174
6 2020-08-29 01,768.7012268
6 2020-08-29 02,754.9688312
6 2020-08-29 03,743.9594473
6 2020-08-29 04,713.0036622
6 2020-08-29 05,703.7906263
6 2020-08-29 06,599.35403
6 2020-08-29 07,657.4578017
6 2020-08-29 08,880.4630598
6 2020-08-29 09,1360.621352
6 2020-08-29 10,1362.699252
6 2020-08-29 11,1267.892469
6 2020-08-29 12,1258.476674
6 2020-08-29 13,1259.114338
6 2020-08-29 14,1275.708425
6 2020-08-29 15,1275.708425
6 2020-08-29 16,1277.184041
6 2020-08-29 17,1161.208581
6 2020-08-29 18,1110.355977
6 2020-08-29 19,1035.084799
6 2020-08-29 20,871.5622115
6 2020-08-29 21,890.3006815
6 2020-08-29 22,871.7303721
6 2020-08-29 23,871.7303721
6 2020-08-30 00,721.7291826
6 2020-08-30 01,673.7785974
6 2020-08-30 02,631.11039
6 2020-08-30 03,647.2005579
6 2020-08-30 04,649.3692032
6 2020-08-30 05,639.6388248
6 2020-08-30 06,546.8517533
6 2020-08-30 07,514.0413502
6 2020-08-30 08,740.3358541
6 2020-08-30 09,1048.023786
6 2020-08-30 10,1069.417682
6 2020-08-30 11,1096.970075
6 2020-08-30 12,1096.970075
6 2020-08-30 13,1181.540982
6 2020-08-30 14,1205.581871
6 2020-08-30 15,1177.270318
6 2020-08-30 16,1167.023059
6 2020-08-30 17,1151.292518
6 2020-08-30 18,1082.898768
6 2020-08-30 19,1085.39144
6 2020-08-30 20,889.6321309
6 2020-08-30 21,870.4942459
6 2020-08-30 22,860.157812
6 2020-08-30 23,811.4613031
6 2020-08-31 00,982.0377026
6 2020-08-31 01,934.3301719
6 2020-08-31 02,875.7903606
6 2020-08-31 03,813.9391765
6 2020-08-31 04,805.0204707
6 2020-08-31 05,797.6102113
6 2020-08-31 06,1058.496217
6 2020-08-31 07,1466.175087
6 2020-08-31 08,1772.303586
6 2020-08-31 09,2210.712661
6 2020-08-31 10,2203.769991
6 2020-08-31 11,2267.96347
6 2020-08-31 12,2272.861558
6 2020-08-31 13,2268.103123
6 2020-08-31 14,2255.332032
6 2020-08-31 15,2260.316528
6 2020-08-31 16,2260.316528
6 2020-08-31 17,2057.191701
6 2020-08-31 18,1780.874518
6 2020-08-31 19,1657.821409
6 2020-08-31 20,1508.521433
6 2020-08-31 21,1226.15349
6 2020-08-31 22,1150.57699
6 2020-08-31 23,1162.372783
7 2020-08-25 00,1332.784746
7 2020-08-25 01,1298.66336
7 2020-08-25 02,1250.481505
7 2020-08-25 03,1242.89739
7 2020-08-25 04,1263.141575
7 2020-08-25 05,1264.198944
7 2020-08-25 06,1663.60046
7 2020-08-25 07,1868.742957
7 2020-08-25 08,2118.209128
7 2020-08-25 09,2482.183491
7 2020-08-25 10,2390.066308
7 2020-08-25 11,2397.849248
7 2020-08-25 12,2397.36389
7 2020-08-25 13,2396.376941
7 2020-08-25 14,2394.81811
7 2020-08-25 15,2394.81811
7 2020-08-25 16,2396.376941
7 2020-08-25 17,2041.567539
7 2020-08-25 18,1746.214748
7 2020-08-25 19,1641.748651
7 2020-08-25 20,1584.304996
7 2020-08-25 21,1386.940224
7 2020-08-25 22,1334.164672
7 2020-08-25 23,1342.930516
7 2020-08-26 00,1359.927533
7 2020-08-26 01,1336.639386
7 2020-08-26 02,1285.159883
7 2020-08-26 03,1250.318455
7 2020-08-26 04,1246.368084
7 2020-08-26 05,1240.654831
7 2020-08-26 06,1678.886133
7 2020-08-26 07,1884.314118
7 2020-08-26 08,2155.748556
7 2020-08-26 09,2460.456254
7 2020-08-26 10,2411.158676
7 2020-08-26 11,2397.849248
7 2020-08-26 12,2397.849248
7 2020-08-26 13,2397.849248
7 2020-08-26 14,2397.36389
7 2020-08-26 15,2397.36389
7 2020-08-26 16,2396.376941
7 2020-08-26 17,2040.095232
7 2020-08-26 18,1744.742441
7 2020-08-26 19,1630.796094
7 2020-08-26 20,1559.294166
7 2020-08-26 21,1330.495773
7 2020-08-26 22,1292.895042
7 2020-08-26 23,1306.095973
7 2020-08-27 00,1439.71505
7 2020-08-27 01,1332.352972
7 2020-08-27 02,1254.964763
7 2020-08-27 03,1270.049313
7 2020-08-27 04,1259.500458
7 2020-08-27 05,1240.654831
7 2020-08-27 06,1661.513257
7 2020-08-27 07,1896.782513
7 2020-08-27 08,2094.880002
7 2020-08-27 09,2407.588027
7 2020-08-27 10,2432.751599
7 2020-08-27 11,2434.429371
7 2020-08-27 12,2455.287125
7 2020-08-27 13,2445.436978
7 2020-08-27 14,2480.142148
7 2020-08-27 15,2472.315653
7 2020-08-27 16,2459.471751
7 2020-08-27 17,2102.796183
7 2020-08-27 18,1776.245397
7 2020-08-27 19,1667.791402
7 2020-08-27 20,1635.459302
7 2020-08-27 21,1387.509574
7 2020-08-27 22,1301.841987
7 2020-08-27 23,1369.428581
7 2020-08-28 00,1312.858758
7 2020-08-28 01,1291.322761
7 2020-08-28 02,1229.869092
7 2020-08-28 03,1196.937665
7 2020-08-28 04,1192.987294
7 2020-08-28 05,1194.044663
7 2020-08-28 06,1584.668335
7 2020-08-28 07,1790.210945
7 2020-08-28 08,2047.958678
7 2020-08-28 09,2415.777236
7 2020-08-28 10,2455.399237
7 2020-08-28 11,2475.666246
7 2020-08-28 12,2423.033983
7 2020-08-28 13,2440.938875
7 2020-08-28 14,2475.666246
7 2020-08-28 15,2438.653984
7 2020-08-28 16,2438.653984
7 2020-08-28 17,2186.325047
7 2020-08-28 18,1922.787781
7 2020-08-28 19,1669.112392
7 2020-08-28 20,1620.702441
7 2020-08-28 21,1353.737096
7 2020-08-28 22,1290.552236
7 2020-08-28 23,1313.433013
7 2020-08-29 00,1088.045922
7 2020-08-29 01,1066.509925
7 2020-08-29 02,1013.576296
7 2020-08-29 03,1009.454833
7 2020-08-29 04,997.641896
7 2020-08-29 05,995.261823
7 2020-08-29 06,940.6432086
7 2020-08-29 07,937.0327435
7 2020-08-29 08,1173.363856
7 2020-08-29 09,1350.292753
7 2020-08-29 10,1324.408259
7 2020-08-29 11,1273.941856
7 2020-08-29 12,1272.903892
7 2020-08-29 13,1297.362143
7 2020-08-29 14,1326.895566
7 2020-08-29 15,1308.684745
7 2020-08-29 16,1326.025709
7 2020-08-29 17,1311.325603
7 2020-08-29 18,1220.138664
7 2020-08-29 19,1201.824921
7 2020-08-29 20,1168.535738
7 2020-08-29 21,1110.231247
7 2020-08-29 22,1086.556437
7 2020-08-29 23,1103.4254
7 2020-08-30 00,1014.781303
7 2020-08-30 01,960.5134227
7 2020-08-30 02,910.9664945
7 2020-08-30 03,878.5027127
7 2020-08-30 04,872.979618
7 2020-08-30 05,868.4882078
7 2020-08-30 06,825.9040823
7 2020-08-30 07,792.4619311
7 2020-08-30 08,1006.288692
7 2020-08-30 09,1141.746772
7 2020-08-30 10,1166.219234
7 2020-08-30 11,1253.002586
7 2020-08-30 12,1228.758905
7 2020-08-30 13,1230.636578
7 2020-08-30 14,1214.90353
7 2020-08-30 15,1199.601337
7 2020-08-30 16,1219.353928
7 2020-08-30 17,1211.313714
7 2020-08-30 18,1160.705279
7 2020-08-30 19,1173.483359
7 2020-08-30 20,1087.71098
7 2020-08-30 21,1074.638278
7 2020-08-30 22,1015.835282
7 2020-08-30 23,1011.551312
7 2020-08-31 00,1238.578181
7 2020-08-31 01,1217.652244
7 2020-08-31 02,1166.250211
7 2020-08-31 03,1119.457031
7 2020-08-31 04,1118.81463
7 2020-08-31 05,1119.153757
7 2020-08-31 06,1531.936841
7 2020-08-31 07,1779.884665
7 2020-08-31 08,2010.048545
7 2020-08-31 09,2402.127154
7 2020-08-31 10,2416.803409
7 2020-08-31 11,2414.404871
7 2020-08-31 12,2398.174712
7 2020-08-31 13,2410.792466
7 2020-08-31 14,2415.962114
7 2020-08-31 15,2384.441807
7 2020-08-31 16,2381.413915
7 2020-08-31 17,2043.301103
7 2020-08-31 18,1779.754335
7 2020-08-31 19,1655.12609
7 2020-08-31 20,1586.593479
7 2020-08-31 21,1326.08347
7 2020-08-31 22,1285.122074
7 2020-08-31 23,1318.774224
8 2020-08-25 00,6027.898237
8 2020-08-25 01,6192.229621
8 2020-08-25 02,6079.230282
8 2020-08-25 03,6075.466877
8 2020-08-25 04,6036.505508
8 2020-08-25 05,6017.691953
8 2020-08-25 06,6813.780568
8 2020-08-25 07,10319.38293
8 2020-08-25 08,13212.98705
8 2020-08-25 09,14320.26891
8 2020-08-25 10,14973.38327
8 2020-08-25 11,14902.32023
8 2020-08-25 12,14890.17962
8 2020-08-25 13,14890.17962
8 2020-08-25 14,14944.51823
8 2020-08-25 15,14944.51823
8 2020-08-25 16,14944.51823
8 2020-08-25 17,14168.94319
8 2020-08-25 18,9019.031869
8 2020-08-25 19,7693.583983
8 2020-08-25 20,7009.268309
8 2020-08-25 21,6392.131262
8 2020-08-25 22,6306.321741
8 2020-08-25 23,6318.564044
8 2020-08-26 00,6021.722697
8 2020-08-26 01,5989.824508
8 2020-08-26 02,5952.559151
8 2020-08-26 03,5952.559151
8 2020-08-26 04,5953.178067
8 2020-08-26 05,5955.486285
8 2020-08-26 06,6980.939011
8 2020-08-26 07,10164.67177
8 2020-08-26 08,13155.18016
8 2020-08-26 09,14229.30488
8 2020-08-26 10,14881.23415
8 2020-08-26 11,14882.06014
8 2020-08-26 12,14870.993
8 2020-08-26 13,14870.993
8 2020-08-26 14,14871.47836
8 2020-08-26 15,14871.47836
8 2020-08-26 16,14857.4006
8 2020-08-26 17,14136.14477
8 2020-08-26 18,9051.766894
8 2020-08-26 19,7711.922199
8 2020-08-26 20,7024.469164
8 2020-08-26 21,6298.217001
8 2020-08-26 22,6286.573528
8 2020-08-26 23,6277.194456
8 2020-08-27 00,6094.367511
8 2020-08-27 01,6062.136175
8 2020-08-27 02,6035.011369
8 2020-08-27 03,6038.195888
8 2020-08-27 04,5898.506312
8 2020-08-27 05,5887.081723
8 2020-08-27 06,6799.736989
8 2020-08-27 07,10222.4393
8 2020-08-27 08,13075.37692
8 2020-08-27 09,14221.88392
8 2020-08-27 10,14918.4898
8 2020-08-27 11,14947.93042
8 2020-08-27 12,14950.02881
8 2020-08-27 13,14991.39163
8 2020-08-27 14,15028.30112
8 2020-08-27 15,15129.90173
8 2020-08-27 16,15156.40163
8 2020-08-27 17,14487.91512
8 2020-08-27 18,9461.048563
8 2020-08-27 19,7977.922947
8 2020-08-27 20,7275.779038
8 2020-08-27 21,6618.030812
8 2020-08-27 22,6454.578852
8 2020-08-27 23,6429.593791
8 2020-08-28 00,5992.1989
8 2020-08-28 01,5960.300711
8 2020-08-28 02,5923.43698
8 2020-08-28 03,5923.43698
8 2020-08-28 04,5919.486609
8 2020-08-28 05,5921.794828
8 2020-08-28 06,6647.061261
8 2020-08-28 07,10235.16493
8 2020-08-28 08,13173.33959
8 2020-08-28 09,14252.23947
8 2020-08-28 10,14951.27901
8 2020-08-28 11,14850.94355
8 2020-08-28 12,14776.44251
8 2020-08-28 13,14777.2685
8 2020-08-28 14,14777.2685
8 2020-08-28 15,14777.2685
8 2020-08-28 16,14789.81639
8 2020-08-28 17,14084.97609
8 2020-08-28 18,9037.442722
8 2020-08-28 19,7758.389995
8 2020-08-28 20,7259.992614
8 2020-08-28 21,6399.033075
8 2020-08-28 22,6273.24651
8 2020-08-28 23,6273.24651
8 2020-08-29 00,5504.724853
8 2020-08-29 01,5472.826665
8 2020-08-29 02,5435.962934
8 2020-08-29 03,5421.048545
8 2020-08-29 04,5417.098174
8 2020-08-29 05,5419.2435
8 2020-08-29 06,5608.120227
8 2020-08-29 07,6101.227421
8 2020-08-29 08,6307.563743
8 2020-08-29 09,6030.351677
8 2020-08-29 10,6042.622803
8 2020-08-29 11,6011.828622
8 2020-08-29 12,5956.946174
8 2020-08-29 13,6061.385069
8 2020-08-29 14,6196.434491
8 2020-08-29 15,6161.842377
8 2020-08-29 16,6161.842377
8 2020-08-29 17,6126.133501
8 2020-08-29 18,6080.448527
8 2020-08-29 19,5761.82684
8 2020-08-29 20,5537.696757
8 2020-08-29 21,5211.526571
8 2020-08-29 22,5034.374209
8 2020-08-29 23,5169.61883
8 2020-08-30 00,5443.656009
8 2020-08-30 01,5409.467662
8 2020-08-30 02,5356.69865
8 2020-08-30 03,5341.784261
8 2020-08-30 04,5337.833891
8 2020-08-30 05,5337.488043
8 2020-08-30 06,5525.699234
8 2020-08-30 07,6130.998846
8 2020-08-30 08,6207.058225
8 2020-08-30 09,5971.005206
8 2020-08-30 10,6082.096548
8 2020-08-30 11,6043.011388
8 2020-08-30 12,6048.499283
8 2020-08-30 13,5975.528205
8 2020-08-30 14,6020.848892
8 2020-08-30 15,5960.810662
8 2020-08-30 16,5966.805904
8 2020-08-30 17,6072.891717
8 2020-08-30 18,6063.168613
8 2020-08-30 19,5823.114639
8 2020-08-30 20,5689.658668
8 2020-08-30 21,5281.405352
8 2020-08-30 22,5128.447989
8 2020-08-30 23,5111.956553
8 2020-08-31 00,6102.206997
8 2020-08-31 01,6070.189896
8 2020-08-31 02,6031.686282
8 2020-08-31 03,6016.771893
8 2020-08-31 04,6012.821522
8 2020-08-31 05,6016.769624
8 2020-08-31 06,6828.303533
8 2020-08-31 07,10320.24906
8 2020-08-31 08,13281.59973
8 2020-08-31 09,14699.5516
8 2020-08-31 10,15172.79692
8 2020-08-31 11,15129.99879
8 2020-08-31 12,14962.66921
8 2020-08-31 13,14884.24566
8 2020-08-31 14,14921.01077
8 2020-08-31 15,14908.46288
8 2020-08-31 16,14856.44281
8 2020-08-31 17,14125.49234
8 2020-08-31 18,8990.002767
8 2020-08-31 19,7706.098683
8 2020-08-31 20,7093.545025
8 2020-08-31 21,6358.426045
8 2020-08-31 22,6245.128006
8 2020-08-31 23,6487.418402
9 2020-08-25 00,1346.477267
9 2020-08-25 01,1325.218696
9 2020-08-25 02,1232.076635
9 2020-08-25 03,1272.854989
9 2020-08-25 04,1272.856484
9 2020-08-25 05,1270.306816
9 2020-08-25 06,1171.809175
9 2020-08-25 07,1085.24275
9 2020-08-25 08,1236.539214
9 2020-08-25 09,1277.878517
9 2020-08-25 10,1380.093515
9 2020-08-25 11,1358.429451
9 2020-08-25 12,1375.698977
9 2020-08-25 13,1405.212758
9 2020-08-25 14,1423.505075
9 2020-08-25 15,1504.077147
9 2020-08-25 16,1473.747285
9 2020-08-25 17,1674.007222
9 2020-08-25 18,1548.620061
9 2020-08-25 19,1719.981521
9 2020-08-25 20,1756.829999
9 2020-08-25 21,1510.259189
9 2020-08-25 22,1670.37013
9 2020-08-25 23,1588.154408
9 2020-08-26 00,1476.619912
9 2020-08-26 01,1469.555004
9 2020-08-26 02,1398.824931
9 2020-08-26 03,1389.105248
9 2020-08-26 04,1384.022657
9 2020-08-26 05,1381.351817
9 2020-08-26 06,1280.531385
9 2020-08-26 07,1172.405985
9 2020-08-26 08,1388.544863
9 2020-08-26 09,1371.815688
9 2020-08-26 10,1413.010069
9 2020-08-26 11,1412.978912
9 2020-08-26 12,1379.750849
9 2020-08-26 13,1378.924858
9 2020-08-26 14,1378.350485
9 2020-08-26 15,1394.839239
9 2020-08-26 16,1441.270046
9 2020-08-26 17,1509.126825
9 2020-08-26 18,1509.230841
9 2020-08-26 19,1528.336593
9 2020-08-26 20,1468.036878
9 2020-08-26 21,1410.794236
9 2020-08-26 22,1420.922546
9 2020-08-26 23,1526.875526
9 2020-08-27 00,1453.055659
9 2020-08-27 01,1407.664649
9 2020-08-27 02,1303.698081
9 2020-08-27 03,1309.520187
9 2020-08-27 04,1253.880012
9 2020-08-27 05,1375.302151
9 2020-08-27 06,1280.531385
9 2020-08-27 07,1245.94138
9 2020-08-27 08,1448.381393
9 2020-08-27 09,1396.07572
9 2020-08-27 10,1468.732791
9 2020-08-27 11,1511.645343
9 2020-08-27 12,1413.010069
9 2020-08-27 13,1433.209339
9 2020-08-27 14,1430.242909
9 2020-08-27 15,1430.242909
9 2020-08-27 16,1511.206992
9 2020-08-27 17,1562.784081
9 2020-08-27 18,1604.362988
9 2020-08-27 19,1625.723381
9 2020-08-27 20,1565.073981
9 2020-08-27 21,1540.097593
9 2020-08-27 22,1586.183666
9 2020-08-27 23,1540.575261
9 2020-08-28 00,1476.619912
9 2020-08-28 01,1469.555004
9 2020-08-28 02,1398.824931
9 2020-08-28 03,1389.105248
9 2020-08-28 04,1384.022657
9 2020-08-28 05,1381.351817
9 2020-08-28 06,1280.609529
9 2020-08-28 07,1246.019523
9 2020-08-28 08,1383.306413
9 2020-08-28 09,1402.638001
9 2020-08-28 10,1468.810934
9 2020-08-28 11,1525.874569
9 2020-08-28 12,1510.268417
9 2020-08-28 13,1472.285225
9 2020-08-28 14,1440.474032
9 2020-08-28 15,1440.821995
9 2020-08-28 16,1419.885986
9 2020-08-28 17,1495.610458
9 2020-08-28 18,1546.227397
9 2020-08-28 19,1572.512215
9 2020-08-28 20,1513.439991
9 2020-08-28 21,1514.815115
9 2020-08-28 22,1477.663063
9 2020-08-28 23,1467.166569
9 2020-08-29 00,1390.95487
9 2020-08-29 01,1398.673926
9 2020-08-29 02,1327.943853
9 2020-08-29 03,1318.22417
9 2020-08-29 04,1313.141579
9 2020-08-29 05,1434.400825
9 2020-08-29 06,1394.850885
9 2020-08-29 07,1236.998529
9 2020-08-29 08,1428.631113
9 2020-08-29 09,1446.504457
9 2020-08-29 10,1509.063689
9 2020-08-29 11,1534.736392
9 2020-08-29 12,1565.328152
9 2020-08-29 13,1543.350063
9 2020-08-29 14,1542.520105
9 2020-08-29 15,1534.42543
9 2020-08-29 16,1529.489415
9 2020-08-29 17,1538.522962
9 2020-08-29 18,1574.225461
9 2020-08-29 19,1562.261121
9 2020-08-29 20,1546.339975
9 2020-08-29 21,1624.081608
9 2020-08-29 22,1588.909432
9 2020-08-29 23,1590.880174
9 2020-08-30 00,1522.665011
9 2020-08-30 01,1514.517322
9 2020-08-30 02,1445.234639
9 2020-08-30 03,1400.474943
9 2020-08-30 04,1395.392352
9 2020-08-30 05,1391.441311
9 2020-08-30 06,1341.967593
9 2020-08-30 07,1234.463478
9 2020-08-30 08,1426.096061
9 2020-08-30 09,1392.689547
9 2020-08-30 10,1486.142664
9 2020-08-30 11,1460.998896
9 2020-08-30 12,1439.296564
9 2020-08-30 13,1443.916258
9 2020-08-30 14,1461.945238
9 2020-08-30 15,1465.12486
9 2020-08-30 16,1477.698012
9 2020-08-30 17,1460.467662
9 2020-08-30 18,1485.539092
9 2020-08-30 19,1563.267608
9 2020-08-30 20,1569.176322
9 2020-08-30 21,1506.348051
9 2020-08-30 22,1515.922317
9 2020-08-30 23,1513.83677
9 2020-08-31 00,1405.07581
9 2020-08-31 01,1389.047614
9 2020-08-31 02,1267.759957
9 2020-08-31 03,1258.040274
9 2020-08-31 04,1252.957683
9 2020-08-31 05,1250.286843
9 2020-08-31 06,1156.438407
9 2020-08-31 07,1098.601875
9 2020-08-31 08,1286.398854
9 2020-08-31 09,1310.012224
9 2020-08-31 10,1381.285081
9 2020-08-31 11,1409.729441
9 2020-08-31 12,1389.456452
9 2020-08-31 13,1382.086755
9 2020-08-31 14,1381.512382
9 2020-08-31 15,1390.343431
9 2020-08-31 16,1381.285081
9 2020-08-31 17,1417.830704
9 2020-08-31 18,1423.133969
9 2020-08-31 19,1390.072587
9 2020-08-31 20,1363.445518
9 2020-08-31 21,1260.915327
9 2020-08-31 22,1314.695449
9 2020-08-31 23,1367.509796
10 2020-08-25 00,848.9639701
10 2020-08-25 01,810.3741939
10 2020-08-25 02,716.687126
10 2020-08-25 03,714.0190833
10 2020-08-25 04,710.0687124
10 2020-08-25 05,703.824253
10 2020-08-25 06,788.9904281
10 2020-08-25 07,1113.889067
10 2020-08-25 08,1441.8694
10 2020-08-25 09,2114.874745
10 2020-08-25 10,2755.709481
10 2020-08-25 11,2766.337862
10 2020-08-25 12,2766.337862
10 2020-08-25 13,2760.06069
10 2020-08-25 14,2760.06069
10 2020-08-25 15,2633.245733
10 2020-08-25 16,2633.245733
10 2020-08-25 17,2600.317406
10 2020-08-25 18,2115.751313
10 2020-08-25 19,1979.518654
10 2020-08-25 20,1789.013867
10 2020-08-25 21,1436.457682
10 2020-08-25 22,1149.184245
10 2020-08-25 23,1152.484975
10 2020-08-26 00,960.2876501
10 2020-08-26 01,911.5344518
10 2020-08-26 02,908.7946626
10 2020-08-26 03,934.2544881
10 2020-08-26 04,930.6372641
10 2020-08-26 05,883.3028963
10 2020-08-26 06,980.2987205
10 2020-08-26 07,1197.295072
10 2020-08-26 08,1464.473173
10 2020-08-26 09,2118.885714
10 2020-08-26 10,2720.291767
10 2020-08-26 11,2800.803742
10 2020-08-26 12,2829.87398
10 2020-08-26 13,2829.87398
10 2020-08-26 14,2829.87398
10 2020-08-26 15,2782.276312
10 2020-08-26 16,2711.05136
10 2020-08-26 17,2638.633987
10 2020-08-26 18,2136.121971
10 2020-08-26 19,2009.073136
10 2020-08-26 20,1755.55365
10 2020-08-26 21,1393.992743
10 2020-08-26 22,1188.327037
10 2020-08-26 23,1328.214638
10 2020-08-27 00,1173.993335
10 2020-08-27 01,1131.409758
10 2020-08-27 02,1022.054682
10 2020-08-27 03,972.0486221
10 2020-08-27 04,924.8448863
10 2020-08-27 05,692.8125167
10 2020-08-27 06,777.7991242
10 2020-08-27 07,987.7882858
10 2020-08-27 08,1175.744118
10 2020-08-27 09,1817.923539
10 2020-08-27 10,2584.954532
10 2020-08-27 11,2611.159889
10 2020-08-27 12,2665.449668
10 2020-08-27 13,2671.675885
10 2020-08-27 14,2678.52436
10 2020-08-27 15,2732.581456
10 2020-08-27 16,2691.040632
10 2020-08-27 17,2625.747611
10 2020-08-27 18,2125.832388
10 2020-08-27 19,2015.372532
10 2020-08-27 20,1634.824435
10 2020-08-27 21,1281.796874
10 2020-08-27 22,1003.090302
10 2020-08-27 23,1006.501817
10 2020-08-28 00,882.3445648
10 2020-08-28 01,761.4113803
10 2020-08-28 02,790.7504884
10 2020-08-28 03,744.9557701
10 2020-08-28 04,731.2030088
10 2020-08-28 05,726.8580093
10 2020-08-28 06,817.474083
10 2020-08-28 07,1021.714199
10 2020-08-28 08,1218.326856
10 2020-08-28 09,1965.525954
10 2020-08-28 10,2691.171674
10 2020-08-28 11,2702.59008
10 2020-08-28 12,2766.945718
10 2020-08-28 13,2771.601534
10 2020-08-28 14,2771.601534
10 2020-08-28 15,2778.374116
10 2020-08-28 16,2767.135485
10 2020-08-28 17,2663.596919
10 2020-08-28 18,2266.746612
10 2020-08-28 19,2055.227033
10 2020-08-28 20,1626.922317
10 2020-08-28 21,1185.744579
10 2020-08-28 22,907.7060186
10 2020-08-28 23,964.9951591
10 2020-08-29 00,745.0719359
10 2020-08-29 01,706.1490127
